[Header]																																																																																								
	3814218839	10.00011158	58535.95703	0.617019714	0.000822057	1	1	13.00638103	0.989635066	32.63999894	42.31786411	6.444844637	100	0.00363052																					10.00011158	10.00011158	58535.95703	58535.95703	55.24276804	5.525535189	4.875392914	13	1	0	0	1	0.072784424	32.25806427	1	6	1	10.00011158	0	2084574624	10.00011158																																	
	3814218840	10.00008965	58493.82422	0.617490844	0.000847901	1	1	13.00638103	0.989601479	32.63999894	42.35776262	6.378054645	100	0.002594835																					10.00008965	10.00008965	58491.34766	58496.30078	55.31545949	5.526578814	4.875172615	13	1	0	0	1	0.071182251	32.25806427	1	6	1	10.00008965	0	2084574784	10.00008965																																	
	3814218845	10.00013065	58243.57422	0.616911415	0.000828592	1	1	13.00638103	0.989604282	32.63999894	42.30938197	6.432746489	100	0.003475877																					10.00013065	10.00013065	58243.57422	58243.57422	55.31624112	5.524744194	4.877853394	13	1	0	0	1	0.071182251	32.25806427	1	6	1	10.00013065	0	2084574624	10.00013065																																	
	3814218850	9.999948502	57995.67969	0.615811667	0.000765119	1	1	13.00638103	0.989636796	32.63999894	42.24374154	6.373563171	100	0.002768482																					9.999948502	9.999948502	57995.67969	57995.67969	55.29709122	5.524814339	4.87508297	13	1	0	0	1	0.073394775	32.74682236	1	6	1	9.999948502	0	2084574656	9.999948502																																	
	3814218855	10.00005722	57745.47656	0.615925618	0.000727318	1	1	13.00638103	0.989655937	32.65000135	42.25412387	6.368488542	100	0.00267434																					10.00005722	10.00005722	57743.02734	57747.92578	55.39753049	5.523475105	4.876761913	13	1	0	0	1	0.071182251	32.25806427	1	6	1	10.00005722	0	2084574688	10.00005722																																	
	3814218860	9.999928474	57495.21875	0.615328787	0.000852978	1	1	13.00638103	0.989617055	32.63999894	42.20858745	6.370811885	100	0.002802696																					9.999928474	9.999928474	57495.21875	57495.21875	55.28536679	5.525184919	4.876800537	13	1	0	0	1	0.07019043	32.74682236	1	6	1	9.999928474	0	2084574688	9.999928474																																	
	3814218865	10	57247.46875	0.6145424	0.000693511	1	1	13.00638103	0.989640352	32.63999894	42.15404607	6.380467923	100	0.00305408																					10	10	57247.46875	57247.46875	55.29982692	5.525186623	4.8749156	13	1	0	0	1	0.071563721	32.74682236	1	6	1	10	0	2084574592	10																																	
	3814218870	10.00012398	56997.26172	0.614534973	0.000820683	1	1	13.00638103	0.989628332	32.63999894	42.15382422	6.37135511	100	0.00292464																					10.00012398	10.00012398	56994.78125	56999.74219	55.2580098	5.525375718	4.877604008	13	1	0	0	1	0.071029663	32.25806427	1	6	1	10.00012398	0	2084574880	10.00012398																																	
	3814218875	9.999969482	56747.08203	0.613862272	0.000827833	1	1	13.00638103	0.989645941	32.63999894	42.10823437	6.370939807	100	0.003013729																					9.999969482	9.999969482	56747.08203	56747.08203	55.25488328	5.525126721	4.877875805	13	1	0	0	1	0.077972412	32.25806427	1	6	1	9.999969482	0	2084574624	9.999969482																																	
	3814218880	10.00011635	56499.34766	0.612806412	0.00076991	1	1	13.00638103	0.989623929	32.63999894	42.02857901	6.396483213	100	0.003544387																					10.00011635	10.00011635	56499.34766	56499.34766	55.25097514	5.52578652	4.876245022	13	1	0	0	1	0.07484436	32.74682236	1	6	1	10.00011635	0	2084574624	10.00011635																																	
	3814218886	9.99998188	56246.42578	0.612771407	0.000766583	1	1	13.00638103	0.989643166	32.63999894	42.03227399	6.365728573	100	0.0030979																					9.99998188	9.99998188	56246.42578	56246.42578	55.31116053	5.525222002	4.87635088	13	1	0	0	1	0.071792603	33.72434235	1	6	1	9.99998188	0	2084574656	9.99998188																																	
	3814218891	10.00004292	55998.71875	0.612764579	0.000747067	1	1	13.00638103	0.989646324	32.63999894	42.03211903	6.365367101	100	0.003093048																					10.00004292	10.00004292	55998.71875	55998.71875	55.29357389	5.525965306	4.877130032	13	1	0	0	1	0.071411133	32.25806427	1	6	1	10.00004292	0	2084574688	10.00004292																																	
	3814218896	10.0001545	55746.03516	0.612084771	0.000821935	1	1	13.00638103	0.989628372	32.63999894	41.98417363	6.35677496	100	0.003070643																					10.0001545	10.0001545	55746.03516	55746.03516	55.26699852	5.526510503	4.877207756	13	1	0	0	1	0.070648193	32.74682236	1	6	1	10.0001545	0	2084574656	10.0001545																																	
	3814218901	9.999973297	55498.35547	0.611391799	0.000898336	1	1	13.00638103	0.989631662	32.63999894	41.93755568	6.345251892	100	0.003003534																					9.999973297	9.999973297	55498.35547	55498.35547	55.23534257	5.525899218	4.877829552	13	1	0	0	1	0.070724487	32.25806427	1	6	1	9.999925613	0	2084574592	9.999973297																																	
	3814218906	10.00007153	55245.22266	0.611569223	0.000783013	1	1	13.00638103	0.989662685	32.63999894	41.95324976	6.341161816	100	0.002912273																					10.00007153	10.00007153	55245.22266	55245.22266	55.26817097	5.526116349	4.877980232	13	1	0	0	1	0.070419312	32.74682236	1	6	1	10.00007153	0	2084574656	10.00007153																																	
	3814218911	9.999951363	54995.07617	0.610660735	0.000752336	1	1	13.00638103	0.989658243	32.63999894	41.89354539	6.311253321	100	0.002610298																					9.999951363	9.999951363	54992.64453	54997.50781	55.26152712	5.525679702	4.875361443	13	1	0	0	1	0.072860718	32.25806427	1	6	1	9.999951363	0	2084574656	9.999951363																																	
	3814218916	10.00013256	54749.84766	0.611069598	0.000738325	1	1	13.00638103	0.989631262	32.63999894	41.91195482	6.365600501	100	0.003347181																					10.00013256	10.00013256	54749.84766	54749.84766	55.2032958	5.525767544	4.876280785	13	1	0	0	1	0.07270813	32.74682236	1	6	1	10.00013256	0	2084574720	10.00013256																																	
	3814218921	9.999927521	54496.89844	0.609454976	0.000846924	1	1	13.00638103	0.989638086	32.63999894	41.80416716	6.332554111	100	0.003100688																					9.999927521	9.999927521	54496.89844	54496.89844	55.19000811	5.526518062	4.875374794	13	1	0	0	1	0.071868896	32.25806427	1	6	1	9.999927521	0	2084574752	9.999927521																																	
	3814218930	10.0000124	54041.13672	0.608970136	0.000806409	1	1	13.00638103	0.989643786	32.63999894	41.76568415	6.366568086	100	0.003666069																					10.0000124	10.0000124	54041.13672	54041.13672	55.20524987	5.525234566	4.875697136	13	1	0	0	1	0.072784424	32.25806427	1	6	1	10.0000124	0	2084574656	10.0000124																																	
	3814218931	10.00002766	53996.54688	0.60899726	0.000857336	1	1	13.00638103	0.989643786	32.63999894	41.77409702	6.322057019	100	0.003013673																					10.00002766	10.00002766	53996.54688	53996.54688	55.22283651	5.525234566	4.876460075	13	1	0	0	1	0.072021484	32.25806427	1	6	1	10.00002766	0	2084574656	10.00002766																																	
	3814218936	9.999950409	53743.85156	0.608083665	0.000766554	1	1	13.00638103	0.989657027	32.63999894	41.71167085	6.318626576	100	0.003094907																					9.999950409	9.999950409	53743.85156	53743.85156	55.34359812	5.524342658	4.876556873	13	1	0	0	1	0.071334839	32.25806427	1	6	1	9.999950409	0	2084574656	9.999950409																																	
	3814218941	10.00009346	53495.82422	0.607199503	0.000778263	1	1	13.00638103	0.989631462	32.63999894	41.65636522	6.25805159	100	0.002346477																					10.00009346	10.00009346	53495.82422	53495.82422	55.2388599	5.525958413	4.875296116	13	1	0	0	1	0.070953369	32.25806427	1	6	1	10.00009346	0	2084574720	10.00009346																																	
	3814218946	10.00002575	53248.12891	0.606813188	0.000704628	1	1	13.00638103	0.989642596	32.63999894	41.63065947	6.255087553	100	0.002357781																					10.00002575	10.00002575	53248.12891	53248.12891	55.14428285	5.525991823	4.877495766	13	1	0	0	1	0.077590942	32.25806427	1	6	1	10.00002575	0	2084574656	10.00002575																																	
	3814218951	10.00004101	52995.47656	0.606079977	0.000761473	1	1	13.00638103	0.989621161	32.63999894	41.56876344	6.314352945	100	0.003332341																					10.00004101	10.00004101	52995.47656	52995.47656	55.24667618	5.524703411	4.877142906	13	1	0	0	1	0.070877075	31.76930618	1	6	1	10.00004101	0	2084574816	10.00004101																																	
	3814218956	10.00001907	52742.60156	0.605755143	0.00078556	1	1	13.00638103	0.989646246	32.63999894	41.54626402	6.327018089	100	0.003559753																					10.00001907	10.00001907	52742.60156	52742.60156	55.16304193	5.524664343	4.875096798	13	1	0	0	1	0.072174072	32.25806427	1	6	1	10.00001907	0	2084574688	10.00001907																																	
	3814218966	10.00006294	52285.10938	0.604781901	0.00081785	1	1	13.00638103	0.989639508	32.63999894	41.4801192	6.30881065	100	0.003438115																					10.00006294	10.00006294	52285.10938	52285.10938	55.18492753	5.524430355	4.876729488	13	1	0	0	1	0.074615479	32.25806427	1	6	1	10.00006294	0	2084574656	10.00006294																																	
	3814218966	10.00008869	52240.21875	0.604974895	0.000838138	1	1	13.00638103	0.989619113	32.63999894	41.49515388	6.286724334	100	0.003091862																					10.00008869	10.00008869	52240.21875	52240.21875	55.14350122	5.52494717	4.874728203	13	1	0	0	1	0.074920654	32.25806427	1	6	1	10.00008869	0	2084574656	10.00008869																																	
	3814218971	10.00002384	51990.60938	0.603768376	0.000706471	1	1	13.00638103	0.98962817	32.63999894	41.41577128	6.256365894	100	0.002824427																					10.00002384	10.00002384	51990.60938	51990.60938	55.23104361	5.525206746	4.87507391	13	1	0	0	1	0.070877075	32.74682236	1	6	1	10.00002384	0	2084574752	10.00002384																																	
	3814218976	9.999980927	51745.46484	0.602919832	0.000862796	1	1	13.00638103	0.989622767	32.63999894	41.35824961	6.239776056	100	0.002707849																					9.99996376	9.999998093	51745.46484	51745.46484	55.27989539	5.524267105	4.874563694	13	1	0	0	1	0.070343018	32.25806427	1	6	1	9.99996376	0	2084574656	9.999980927																																	
	3814218981	9.999926567	51495.89453	0.603148805	0.000869478	1	1	13.00638103	0.989614881	32.63999894	41.36760174	6.28103408	100	0.003276859																					9.999926567	9.999926567	51495.89453	51495.89453	55.26309038	5.52474378	4.874523163	13	1	0	0	1	0.07194519	32.74682236	1	6	1	9.999926567	0	2084574624	9.999926567																																	
	3814218986	10.00000763	51246.27344	0.602469309	0.000803636	1	1	13.00638103	0.989618391	32.63999894	41.31776679	6.29806983	100	0.003623801																					10.00000763	10.00000763	51246.27344	51246.27344	55.20837638	5.525769433	4.876826286	13	1	0	0	1	0.071792603	32.25806427	1	6	1	10.00000763	0	2084574688	10.00000763																																	
	3814218991	9.999984741	50994.19141	0.60191105	0.000811282	1	1	13.00638103	0.98961041	32.63999894	41.28285556	6.264567203	100	0.003218834																					9.999984741	9.999984741	50991.66797	50996.71484	55.21384778	5.523107231	4.876808643	13	1	0	0	1	0.070343018	32.25806427	1	6	1	9.999984741	0	2084574688	9.999984741																																	
	3814219000	10.00000763	50537.30859	0.600289186	0.000847905	1	1	13.00638103	0.989628689	32.65000135	41.18042404	6.197988751	100	0.002482821																					10.00000763	10.00000763	50537.30859	50537.30859	55.19821521	5.524872307	4.875080109	13	1	0	0	1	0.072784424	32.25806427	1	6	1	10.00000763	0	2084574720	10.00000763																																	
	3814219001	9.99995327	50494.83789	0.601077056	0.000849681	1	1	13.00638103	0.989628689	32.63999894	41.22481121	6.272170791	100	0.003448271																					9.99995327	9.99995327	50492.34375	50497.33203	55.09269536	5.524872307	4.876507759	13	1	0	0	1	0.075073242	32.25806427	1	6	1	9.99995327	0	2084574688	9.99995327																																	
	3814219006	9.999987602	50242.75	0.599896042	0.000754004	1	1	13.00638103	0.989603038	32.63999894	41.14320913	6.249237013	100	0.00329159																					9.999987602	9.999987602	50242.75	50242.75	55.17906532	5.525217919	4.875517845	13	1	0	0	1	0.069580078	32.74682236	1	6	1	9.999987602	0	2084574656	9.999987602																																	
	3814219011	10.00005054	49990.34961	0.599459875	0.001392315	1	1	13.00638103	0.989624933	32.63999894	41.10950488	6.283166176	100	0.003845704																					10.00005054	10.00005054	49987.85156	49992.84766	55.17359392	5.52380687	4.876152039	13	1	0	0	1	0.070800781	32.25806427	1	6	1	10.00005054	0	2084574752	10.00005054																																	
	3814219016	10.00006771	49743.26563	0.59476685	0.00363106	1	1	13.00638103	0.989612137	32.65000135	40.78860104	6.220318341	100	0.003618931																					10.00006771	10.00006771	49743.26563	49743.26563	55.17515717	5.525180392	4.876553535	13	1	0	0	1	0.073318481	32.74682236	1	6	1	10.00006771	0	2084574688	10.00006771																																	
	3814219021	9.999978065	49496.14648	0.598142056	0.000861334	1	1	13.00638103	0.989605236	32.63999894	41.02106695	6.24485033	100	0.003483856																					9.999978065	9.999978065	49493.66016	49498.63281	55.16108786	5.52603207	4.876627445	13	1	0	0	1	0.072174072	32.25806427	1	6	1	9.999978065	0	2084574656	9.999978065																																	
	3814219026	10.00011349	49249	0.597929748	0.000759661	1	1	13.00638103	0.989625735	32.63999894	41.01812949	6.174909607	100	0.00249227																					10.00011349	10.00011349	49249	49249	55.15092669	5.526330254	4.87733078	13	1	0	0	1	0.070648193	32.25806427	1	6	1	10.00011349	0	2084574656	10.00011349																																	
	3814219031	10.00002956	48999.23438	0.597287491	0.000721586	1	1	13.00638103	0.989635886	32.63999894	40.96906784	6.208278294	100	0.003070512																					10.00002956	10.00002956	48999.23438	48999.23438	55.19743359	5.523229835	4.874598026	13	1	0	0	1	0.07019043	32.74682236	1	6	1	10.00002956	0	2084574752	10.00002956																																	
	3814219036	10.00003338	48749.61719	0.595819149	0.000846535	1	1	13.00638103	0.989606093	32.63999894	40.86733858	6.182952097	100	0.002921709																					10.00003338	10.00003338	48749.61719	48749.61719	55.20407743	5.526401712	4.875915051	11	1	68	0	0	0.077514648	32.25806427	1	6	1	10.00003338	0	2084574720	10.00003338																																	
	3814219041	10.00006962	48495.10938	0.595924827	0.000746212	1	1	13.00638103	0.989610847	32.63999894	40.87694035	6.170672018	100	0.00272649																					10.00006962	10.00006962	48495.10938	48495.10938	55.12435132	5.525949502	4.876992702	13	1	0	0	1	0.0730896	33.72434235	1	6	1	10.00006962	0	2084574784	10.00006962																																	
	3814219046	9.999896049	48247.50586	0.595570452	0.000702056	1	1	13.00638103	0.989649701	32.63999894	40.85197034	6.193675138	100	0.003106454																					9.999896049	9.999896049	48245.01172	48250	55.22479058	5.524760706	4.876588345	13	1	0	0	1	0.070266724	32.25806427	1	6	1	9.999896049	0	2084574688	9.999896049																																	
	3814219047	9.999956131	48210.05078	0.594434628	0.001015731	1	1	13.00638103	0.989649701	32.63999894	40.77200742	6.195900236	100	0.003305018																					9.999896049	10.00001621	48175.08984	48245.01172	55.13568493	5.524760706	4.874053955	13	1	0	0	1	0.072479248	32.74682236	1	6	1	10.00001621	0	2084574688	9.999956131																																	
