[Header]																																																																																								
	3860759918	99.55886459	99.57154846	0.000698406	9.26E-08	1	2	13.00638103	5.000714799	32.03000128	0.903178267	0.134178735	1	1.56E-06																					99.45749664	99.66023254	99.57154846	99.57154846	55.4526353	5.538330545	7.836390972	26	1	0	0	1	0.293884277	35.67937469	2	1	1	99.45749664	0	4232058656	99.55886459																																	
	3860759920	99.34954834	99.57154846	0.000698867	1.06E-07	1	2	13.00638103	5.000714799	32.0100002	0.903751573	0.134431675	1	1.69E-06																					99.29102325	99.40807343	99.57154846	99.57154846	55.3733	5.538330545	7.835592747	25	1	64	0	0	0.292663574	35.19061661	2	1	1	99.29102325	0	4232058656	99.34954834																																	
	3860759922	99.21190643	99.57154846	0.000699027	1.08E-07	1	2	13.00638103	5.000820239	32.0100002	0.904010436	0.134291411	1	1.55E-06																					99.13278961	99.29102325	99.57154846	99.57154846	55.37720814	5.5411654	7.855543137	26	1	0	0	1	0.29258728	35.67937469	2	1	1	99.13278961	0	4232058752	99.21190643																																	
	3860759924	99.0481987	99.57154846	0.000699252	7.56E-08	1	2	13.00638103	5.000754482	32.0100002	0.904270426	0.134429867	1	1.63E-06																					98.96360779	99.13278961	99.57154846	99.57154846	55.48585451	5.538434317	7.839234829	26	1	0	0	1	0.294494629	35.67937469	2	1	1	98.96360779	0	4232058752	99.0481987																																	
	3860759926	98.87903595	99.57154846	0.000699431	5.42E-08	1	2	13.00638103	5.000754482	32.0100002	0.904504604	0.134440931	1	1.61E-06																					98.79446411	98.96360779	99.57154846	99.57154846	55.55268375	5.538434317	7.854086876	26	1	0	0	1	0.294570923	35.67937469	2	1	1	98.79446411	0	4232058848	98.87903595																																	
	3860759928	98.71399307	99.57154846	0.00069959	7.01E-08	1	2	13.00638103	5.000773058	32.0100002	0.904719176	0.134445455	1	1.59E-06																					98.63352203	98.79446411	99.57154846	99.57154846	55.45107204	5.538647988	7.85234642	26	1	0	0	1	0.292129517	35.67937469	2	1	1	98.63352203	0	4232058656	98.71399307																																	
	3860759930	98.54299545	99.57154846	0.000699793	5.41E-08	1	2	13.00638103	5.000773058	32.0100002	0.90497926	0.134499184	1	1.60E-06																					98.47209167	98.61389923	99.57154846	99.57154846	55.39870293	5.538647988	7.850380898	26	1	0	0	1	0.294113159	35.67937469	2	1	1	98.47209167	0	4232058720	98.54299545																																	
	3860759932	98.38022995	99.57154846	0.000699853	5.58E-08	1	2	13.00638103	5.000706894	32.0100002	0.905038685	0.134521628	1	1.61E-06																					98.30268097	98.45777893	99.57154846	99.57154846	55.35532255	5.538302276	7.863447666	26	1	0	0	1	0.29335022	36.16813278	2	1	1	98.30268097	0	4232058816	98.38022995																																	
	3860759934	98.20168304	99.57154846	0.000700074	8.72E-08	1	2	13.00638103	5.000758731	32.01999888	0.905345679	0.134507254	1	1.57E-06																					98.12414551	98.27922058	99.57154846	99.57154846	55.47217601	5.538257038	7.862686157	26	1	0	0	1	0.291442871	35.19061661	2	1	1	98.12414551	0	4232058720	98.20168304																																	
	3860759936	98.04269791	99.57154846	0.000700351	8.17E-08	1	2	13.00638103	5.000758731	32.0100002	0.905700198	0.134585136	1	1.59E-06																					97.96125031	98.12414551	99.57154846	99.57154846	55.36352965	5.538257038	7.856524467	26	1	0	0	1	0.293426514	35.67937469	2	1	1	97.96125031	0	4232058496	98.04269791																																	
	3860759938	97.87662506	99.57154846	0.000700501	7.39E-08	1	2	13.00638103	5.000801026	32.0100002	0.905897227	0.134667514	1	1.63E-06																					97.79199982	97.96125031	99.57154846	99.57154846	55.45068123	5.538499591	7.84579277	26	1	0	0	1	0.294799805	35.67937469	2	1	1	97.79199982	0	4232058464	97.87662506																																	
	3860759940	97.71582794	99.57154846	0.000700613	7.74E-08	1	2	13.00638103	5.000785427	32.0100002	0.906057214	0.134564588	1	1.53E-06																					97.63965607	97.79199982	99.57154846	99.57154846	55.49445242	5.538694281	7.861826897	26	1	0	0	1	0.294876099	36.16813278	2	1	1	97.63965607	0	4232058624	97.71582794																																	
	3860759942	97.54946899	99.57154846	0.000700794	8.76E-08	1	2	13.00638103	5.000785427	32.0100002	0.906276934	0.134697554	1	1.61E-06																					97.45928192	97.63965607	99.57154846	99.57154846	55.3623572	5.538694281	7.838274002	26	1	0	0	1	0.292816162	35.19061661	2	1	1	97.45928192	0	4232058688	97.54946899																																	
	3860759944	97.39351273	99.57154846	0.000701018	9.74E-08	1	2	13.00638103	5.000868021	32.0100002	0.906582778	0.134777246	1	1.64E-06																					97.32774353	97.45928192	99.57154846	99.57154846	55.51399314	5.537868045	7.849915981	26	1	0	0	1	0.294036865	35.67937469	2	1	1	97.32774353	0	4232058752	97.39351273																																	
	3860759946	97.23015213	99.57154846	0.00070122	7.60E-08	1	2	13.00638103	5.000844742	32.0100002	0.906848148	0.134741152	1	1.58E-06																					97.13256073	97.32774353	99.57154846	99.57154846	55.46514135	5.538400594	7.836349964	26	1	0	0	1	0.291671753	35.19061661	2	1	1	97.13256073	0	4232058688	97.23015213																																	
	3860759948	97.05831528	99.57154846	0.000701363	8.02E-08	1	2	13.00638103	5.000844742	32.0100002	0.907030188	0.134791789	1	1.60E-06																					96.98406982	97.13256073	99.57154846	99.57154846	55.44520983	5.538400594	7.831672192	26	1	0	0	1	0.293579102	35.67937469	2	1	1	96.96189117	0	4232058528	97.05831528																																	
	3860759950	96.88729095	99.57154846	0.00070152	7.16E-08	1	2	13.00638103	5.000877136	32.0100002	0.907233026	0.134878976	1	1.64E-06																					96.81269073	96.96189117	99.57154846	99.57154846	55.43856598	5.537869583	7.837440968	26	1	0	0	1	0.294113159	35.67937469	2	1	1	96.81269073	0	4232058688	96.88729095																																	
	3860759952	96.71778107	99.57154846	0.000701776	8.62E-08	1	2	13.00638103	5.00081407	32.0100002	0.907559094	0.134850833	1	1.58E-06																					96.64100647	96.79455566	99.57154846	99.57154846	55.47100357	5.538455939	7.823431969	26	1	0	0	1	0.293731689	35.67937469	2	1	1	96.64100647	0	4232058720	96.71778107																																	
	3860759954	96.49803543	99.57154846	0.000701871	7.97E-08	1	2	13.00638103	5.00081407	32.0100002	0.907675531	0.134911671	1	1.62E-06																					96.41228485	96.58378601	99.57154846	99.57154846	55.42293341	5.538455939	7.823246002	26	1	0	0	1	0.294036865	35.67937469	2	1	1	96.41228485	0	4232058624	96.49803543																																	
	3860759956	96.33270264	99.57154846	0.000702034	8.19E-08	1	2	13.00638103	5.000848335	32.0100002	0.907894809	0.134949036	1	1.62E-06																					96.26434326	96.40106201	99.57154846	99.57154846	55.4389568	5.537693001	7.828577995	26	1	0	0	1	0.291900635	35.19061661	2	1	1	96.26434326	0	4232058656	96.33270264																																	
	3860759958	96.16712952	99.57154846	0.000702185	1.04E-07	1	2	13.00638103	5.000872347	32.0100002	0.908111308	0.134874547	1	1.54E-06																					96.08628082	96.24797821	99.57154846	99.57154846	55.43309458	5.538832017	7.809669018	26	1	0	0	1	0.292663574	35.67937469	2	1	1	96.08628082	0	4232058848	96.16712952																																	
	3860759960	96.01207733	99.57154846	0.000702452	1.03E-07	1	2	13.00638103	5.000872347	32.0100002	0.908447206	0.134990081	1	1.59E-06																					95.93787384	96.08628082	99.57154846	99.57154846	55.45458937	5.538832017	7.799346924	26	1	0	0	1	0.291900635	35.67937469	2	1	1	95.93787384	0	4232058816	96.01207733																																	
	3860759962	95.82826233	99.57154846	0.00070258	8.81E-08	1	2	13.00638103	5.00089012	32.0100002	0.908615608	0.135027869	1	1.60E-06																					95.76021576	95.8963089	99.57154846	99.57154846	55.49406161	5.538158416	7.802788258	24	1	64	0	0	0.294265747	35.67937469	2	1	1	95.76021576	0	4232058624	95.82826233																																	
	3860759964	95.67708588	99.57154846	0.00070272	9.04E-08	1	2	13.00638103	5.000828553	32.0100002	0.908780692	0.135055427	1	1.60E-06																					95.59395599	95.76021576	99.57154846	99.57154846	55.37759896	5.537959572	7.800056934	26	1	0	0	1	0.293426514	35.67937469	2	1	1	95.59395599	0	4232058656	95.67708588																																	
	3860759966	95.51232147	99.57154846	0.000702908	1.05E-07	1	2	13.00638103	5.000828553	32.0100002	0.909018864	0.135125994	1	1.63E-06																					95.43068695	95.59395599	99.57154846	99.57154846	55.44872715	5.537959572	7.783364773	26	1	0	0	1	0.293426514	35.67937469	2	1	1	95.43068695	0	4232058848	95.51232147																																	
	3860759968	95.34447479	99.57154846	0.000703068	9.51E-08	1	2	13.00638103	5.000874958	32.0100002	0.909239203	0.135143296	1	1.62E-06																					95.25826263	95.43068695	99.57154846	99.57154846	55.48429125	5.538687778	7.789186478	26	1	0	0	1	0.293426514	35.67937469	2	1	1	95.25826263	0	4232058976	95.34447479																																	
	3860759970	95.17519379	99.57154846	0.000703221	7.64E-08	1	2	13.00638103	5.000874958	32.0100002	0.90944158	0.135143001	1	1.60E-06																					95.09212494	95.25826263	99.57154846	99.57154846	55.48937184	5.538687778	7.774461746	26	1	0	0	1	0.294494629	36.16813278	2	1	1	95.09212494	0	4232058720	95.17519379																																	
	3860759972	95.014431	99.57154846	0.00070351	4.92E-08	1	2	13.00638103	5.000777891	32.0100002	0.909791008	0.135187123	1	1.59E-06																					94.93673706	95.09212494	99.57154846	99.57154846	55.37564489	5.53814347	7.774879932	26	1	0	0	1	0.29335022	35.67937469	2	1	1	94.93673706	0	4232058688	95.014431																																	
	3860759974	94.85520554	99.57154846	0.000703575	1.06E-07	1	2	13.00638103	5.000855977	32.0100002	0.909897383	0.1351874	1	1.58E-06																					94.77367401	94.93673706	99.57154846	99.57154846	55.43973843	5.538312984	7.775495052	26	1	0	0	1	0.291061401	35.67937469	2	1	1	94.77367401	0	4232058784	94.85520554																																	
	3860759976	94.69069672	99.57154846	0.000703752	1.05E-07	1	2	13.00638103	5.000855977	32.0100002	0.910126212	0.135224505	1	1.58E-06																					94.60771942	94.77367401	99.57154846	99.57154846	55.3979213	5.538312984	7.760733128	26	1	0	0	1	0.292816162	36.65689087	2	1	1	94.60771942	0	4232058752	94.69069672																																	
	3860759978	94.52246475	99.57154846	0.000703942	8.37E-08	1	2	13.00638103	5.000848518	32.0100002	0.910358711	0.135336757	1	1.64E-06																					94.45518494	94.58974457	99.57154846	99.57154846	55.39440397	5.538563808	7.768966198	26	1	0	0	1	0.293045044	35.67937469	2	1	1	94.45518494	0	4232058816	94.52246475																																	
	3860759980	94.37159348	99.57154846	0.00070415	6.75E-08	1	2	13.00638103	5.000814683	32.0100002	0.910627704	0.135314133	1	1.59E-06																					94.28800201	94.45518494	99.57154846	99.57154846	55.46475054	5.538301912	7.759829521	26	1	0	0	1	0.293045044	35.67937469	2	1	1	94.28800201	0	4232058816	94.37159348																																	
	3860759982	94.20243835	99.57154846	0.000704225	7.55E-08	1	2	13.00638103	5.000814683	32.0100002	0.910719301	0.135369084	1	1.63E-06																					94.11687469	94.28800201	99.57154846	99.57154846	55.48663614	5.538301912	7.753291607	26	1	0	0	1	0.294799805	35.19061661	2	1	1	94.11687469	0	4232058656	94.20243835																																	
	3860759984	94.04223251	99.57154846	0.000704416	7.57E-08	1	2	13.00638103	5.000872352	32.0100002	0.910990387	0.135343608	1	1.58E-06																					93.96759033	94.11687469	99.57154846	99.57154846	55.45068123	5.538493076	7.764184952	26	1	0	0	1	0.294036865	35.19061661	2	1	1	93.96759033	0	4232058688	94.04223251																																	
	3860759986	93.86589813	99.57154846	0.000704625	8.17E-08	1	2	13.00638103	5.000827446	32.0100002	0.911235708	0.13547097	1	1.65E-06																					93.78726196	93.9445343	99.57154846	99.57154846	55.33929916	5.537941934	7.747656345	26	1	0	0	1	0.293731689	35.67937469	2	1	1	93.78726196	0	4232058560	93.86589813																																	
	3860759988	93.71811295	99.57154846	0.000704775	8.07E-08	1	2	13.00638103	5.000827446	32.0100002	0.911422051	0.135558181	1	1.69E-06																					93.64896393	93.78726196	99.57154846	99.57154846	55.42293341	5.537941934	7.746376514	26	1	0	0	1	0.294113159	35.19061661	2	1	1	93.64896393	0	4232058688	93.71811295																																	
	3860759990	93.54959869	99.57154846	0.000704901	1.02E-07	1	2	13.00638103	5.000794689	32.0100002	0.911588132	0.135498261	1	1.63E-06																					93.47859192	93.62060547	99.57154846	99.57154846	55.44833634	5.538033898	7.742173672	26	1	0	0	1	0.292510986	35.19061661	2	1	1	93.47859192	0	4232058880	93.54959869																																	
	3860759992	93.38605881	99.57154846	0.000705034	6.96E-08	1	2	13.00638103	5.000840579	32.0100002	0.911772736	0.135524217	1	1.63E-06																					93.3104248	93.46169281	99.57154846	99.57154846	55.400657	5.538531462	7.753840446	26	1	0	0	1	0.294494629	36.16813278	2	1	1	93.3104248	0	4232058784	93.38605881																																	
	3860759994	93.20910263	99.57154846	0.000705204	6.07E-08	1	2	13.00638103	5.000840579	32.01999888	0.912001804	0.135492429	1	1.58E-06																					93.13996124	93.27824402	99.57154846	99.57154846	55.44403738	5.538531462	7.734505653	26	1	0	0	1	0.292358398	35.67937469	2	1	1	93.13996124	0	4232058528	93.20910263																																	
	3860759996	93.04586792	99.57154846	0.000705404	6.48E-08	1	2	13.00638103	5.000805919	32.0100002	0.91224884	0.135543468	1	1.59E-06																					92.96603394	93.1257019	99.57154846	99.57154846	55.49327998	5.539134297	7.731174946	26	1	0	0	1	0.293273926	35.67937469	2	1	1	92.96603394	0	4232058528	93.04586792																																	
	3860759998	92.87145615	99.57154846	0.000705577	7.75E-08	1	2	13.00638103	5.000815813	32.0100002	0.912476397	0.13556871	1	1.58E-06																					92.80020142	92.94271088	99.57154846	99.57154846	55.34711545	5.538548685	7.742121696	26	1	0	0	1	0.294647217	35.67937469	2	1	1	92.80020142	0	4232058784	92.87145615																																	
	3860760000	92.71602249	99.57154846	0.00070566	8.90E-08	1	2	13.00638103	5.000815813	32.0100002	0.912582032	0.135602601	1	1.60E-06																					92.63184357	92.80020142	99.57154846	99.57154846	55.47803822	5.538548685	7.726016045	26	1	0	0	1	0.293502808	35.67937469	2	1	1	92.63184357	0	4232058656	92.71602249																																	
	3860760002	92.54752731	99.57154846	0.000705901	7.96E-08	1	2	13.00638103	5.000803474	32.0100002	0.912889723	0.135648418	1	1.60E-06																					92.46321106	92.63184357	99.57154846	99.57154846	55.51829209	5.538279373	7.736468315	26	1	0	0	1	0.293273926	35.67937469	2	1	1	92.46321106	0	4232058752	92.54752731																																	
	3860760004	92.38726807	99.57154846	0.000706048	8.76E-08	1	2	13.00638103	5.000802766	32.0100002	0.913073891	0.135715142	1	1.63E-06																					92.31132507	92.46321106	99.57154846	99.57154846	55.37447244	5.538761811	7.732539177	26	1	0	0	1	0.293579102	35.19061661	2	1	1	92.31132507	0	4232058912	92.38726807																																	
	3860760006	92.18603516	99.57154846	0.000706228	9.93E-08	1	2	13.00638103	5.000802766	32.0100002	0.913318279	0.13567598	1	1.57E-06																					92.12010193	92.25196838	99.57154846	99.57154846	55.3760357	5.538761811	7.729065418	24	1	64	0	0	0.292205811	35.19061661	2	1	1	92.12010193	0	4232058784	92.18603516																																	
	3860760008	92.0340271	99.57154846	0.00070636	6.80E-08	1	2	13.00638103	5.000796772	32.0100002	0.91347862	0.135761464	1	1.62E-06																					91.94795227	92.12010193	99.57154846	99.57154846	55.48350962	5.539129023	7.736745834	26	1	0	0	1	0.293960571	35.67937469	2	1	1	91.94795227	0	4232058688	92.0340271																																	
	3860760010	91.87911224	99.57154846	0.000706519	4.73E-08	1	2	13.00638103	5.000796772	32.0100002	0.913689696	0.135753176	1	1.59E-06																					91.81027222	91.94795227	99.57154846	99.57154846	55.41199061	5.539129023	7.720925808	26	1	0	0	1	0.292434692	35.19061661	2	1	1	91.78572083	0	4232058880	91.87911224																																	
