	3857391306	299.9981995	290.0737915			6				34.58143234			10																						299.9953918	300.0061646	290.0737915	290.0737915			8.933057785		1	0	0	0	0.000152588	32.25806427	1	1	1	299.995575	0	4232057792	300.0017395			0.009207541	0.000456512	0.009209345	0.000456516	0.94582212	0.949384093	34.50852585	0.19003582	35	4	200	-0.019926064	-3.72633934	0.82946974	1																
	3857391329	299.9978027	300.1079102			6				34.58143234			10																						299.9940491	300.0064087	300.1079102	300.1079102			8.953017235		1	0	0	0	0.014572144	32.25806427	1	1	1	299.9943848	0	4232057664	300.0012909			0.009408884	0.000466504	0.00941073	0.000466506	0.945453584	0.949055195	34.50787354	0	35	4	200	-0.018989874	-3.803974152	0.852368474	1																
	3857391352	299.9964752	310.1054077			6				34.58143234			10																						299.9935303	300.0038452	310.1054077	310.1054077			8.948788643		1	0	0	0	0.000152588	31.76930618	1	1	1	299.9938354	0	4232057632	299.9995697			0.009610752	0.00047651	0.009612681	0.000476514	0.945541084	0.949200451	34.50737381		35	4	200	-0.019137451	-3.810501575	0.943814933	1																
	3857391376	299.9958801	320.176239			6				34.58143234			10																						299.9931641	300.0042114	320.176239	320.176239			8.918956757		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9931946	0	4232057568	299.9997345			0.009807288	0.000486254	0.009809268	0.000486258	0.945553422	0.949251473	34.50700378	0	35	4	200	-0.020240752	-3.941502094	0.910690665	1																
	3857391399	299.9964447	330.161499			6				34.58143234			10																						299.9937744	300.0049744	330.161499	330.161499			8.908809662		1	0	0	0	0.000152588	31.76930618	1	1	1	299.9937744	0	4232057856	300.0005859			0.009998393	0.000495733	0.010000465	0.000495737	0.945407569	0.949173748	34.50624466	6.23E-05	35	4	200	-0.018673236	-4.052958012	0.889585793	1																
	3857391422	299.9965363	340.1589966			6				34.58143234			10																						299.9938049	300.0050354	340.1589966	340.1589966			8.921275139		1	0	0	0	0.016555786	32.25806427	1	1	1	299.9940491	0	4232057728	300.0003998			0.01018748	0.000505108	0.010189531	0.000505111	0.94542104	0.949143469	34.50668335	0	35	4	200	-0.019722689	-4.123821735	0.91436255	1																
	3857391445	299.9987183	350.0097961			6				34.58143234			10																						299.9966125	300.0065918	350.0097961	350.0097961			8.938989639		1	0	0	0	0.017166138	31.2805481	1	1	1	299.9970703	0	4232057536	300.0022552			0.010367001	0.000514014	0.010369158	0.000514015	0.945253611	0.949120581	34.50518036	0	35	4	200	-0.017195599	-4.120278358	1.01075983	1																
	3857391469	300.0004883	360.0439758			6				34.58143234			10																						299.9974976	300.0084229	360.0439758	360.0439758			8.908742905		1	0	0	0	0.019607544	32.25806427	1	1	1	299.9976501	0	4232057792	300.0041199			0.010548602	0.000523019	0.010550786	0.000523023	0.945201933	0.948958993	34.50618744	0.000331301	35	4	200	-0.018332448	-4.265088558	0.950134695	1																
	3857391492	299.9986725	370.0658875			6				34.58143234			10																						299.9959106	300.0075378	370.0658875	370.0658875			8.894722939		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9958801	0	4232057760	300.0028442			0.010729023	0.000531968	0.010731295	0.000531973	0.945101976	0.948909521	34.50563431	0	35	4	200	-0.017185442	-4.27009964	1.039745688	1																
	3857391515	299.9984894	380.0267029			6				34.58143234			10																						299.9951172	300.0066223	380.0267029	380.0267029			8.901117325		1	0	0	0	0.000228882	31.76930618	1	1	1	299.9953613	0	4232057696	300.0019531			0.010903674	0.000540626	0.01090596	0.000540629	0.945170164	0.949018121	34.50527573	0	35	4	200	-0.01643333	-4.317554951	1.078869939	1																
	3857391539	299.9970398	390.0608826			6				34.58143234			10																						299.9937744	300.0058289	390.0608826	390.0608826			8.922746658		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9941406	0	4232057600	300.001004			0.011076716	0.000549204	0.011079051	0.000549207	0.945227563	0.94908601	34.50522232	0	35	4	200	-0.017066436	-4.470584869	1.00723803	1																
	3857391562	299.9980316	400.1194763			6				34.58143234			10																						299.9943237	300.0069275	400.1194763	400.1194763			8.907997131		1	0	0	0	0.000152588	31.76930618	1	1	1	299.9943542	0	4232057984	300.0020264			0.011248334	0.000557714	0.011250733	0.000557718	0.945198894	0.949062526	34.50516129		35	4	200	-0.017367188	-4.465210915	1.092630625	1																
	3857391585	299.9987946	410.1413879			6				34.58143234			10																						299.9969177	300.0070801	410.1413879	410.1413879			8.887643814		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9969177	0	4232057600	300.0025818			0.01141057	0.000565761	0.011413015	0.000565764	0.945092618	0.949011743	34.50455856	0	35	4	200	-0.01636463	-4.59075737	1.055789828	1																
	3857391609	300.0009003	420.1022339			6				34.58143234			10																						299.9975281	300.0096741	420.1022339	420.1022339			8.889302254		1	0	0	0	0.013809204	32.25806427	1	1	1	299.9979248	0	4232057600	300.0045685			0.011574041	0.000573869	0.011576567	0.000573874	0.945006073	0.948945403	34.50430298	0.189976156	35	4	200	-0.017660353	-4.660085201	1.061049819	1																
	3857391632	299.9999542	430.1608276			6				34.58143234			10																						299.9963074	300.0087891	430.1608276	430.1608276			8.919462204		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9961853	0	4232057760	300.0036835			0.011735271	0.000581864	0.011737871	0.000581868	0.944976091	0.949007094	34.50341034	0	35	4	200	-0.016078968	-4.711221695	1.149375081	1																
	3857391655	299.9992065	440.0605164			6				34.58143234			10																						299.9954529	300.0077209	440.0605164	440.0605164			8.916762352		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9956055	0	4232057504	300.0028839			0.011891559	0.000589613	0.011894184	0.000589617	0.944978833	0.949000299	34.50351334		35	4	200	-0.016334984	-4.767679214	1.112066865	1																
	3857391678	299.9973145	450.0458069			6				34.58143234			10																						299.9944153	300.0049744	450.0458069	450.0458069			8.8939991		1	0	0	0	0.000152588	31.76930618	1	1	1	299.9944458	0	4232057632	300.0007965			0.012047766	0.000597358	0.01205045	0.000597362	0.944993317	0.94906348	34.50306702	6.41E-05	35	4	200	-0.017481912	-4.775068283	1.176857114	1																
	3857391702	299.9961395	460.1777039			6				34.58143234			10																						299.9935303	300.0046997	460.1777039	460.1777039			8.891064644		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9935913	0	4232057728	300.0001007			0.012202364	0.000605026	0.01220508	0.000605028	0.944901764	0.949011922	34.50263977	6.43E-05	35	4	200	-0.016846728	-4.827245235	1.202929258	1																
	3857391730	299.9971161	470.1629944			6				34.58143234			100																						299.9928589	300.0049744	470.1629944	470.1629944			8.905808449		1	0	0	0	0.000228882	32.25806427	1	1	1	299.9940186	0	4232057728	299.9989197			0.012341903	0.000611945	0.012344727	0.000611949	0.944884241	0.949070275	34.50193024	0	35	4	200	-0.001108944	-4.905911922	4.828485489	1																
	3857391758	299.9962769	480.1482849			6				34.58143234			100																						299.9929199	300.0043335	480.1482849	480.1482849			8.90916729		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9929504	0	4232057760	299.9999603			0.012500951	0.000619834	0.012503798	0.000619838	0.944816709	0.948961794	34.50226212	0.134239092	35	4	200	-0.00161794	-0.499365956	0.118526757	1																
	3857391781	299.9947662	490.1946411			6				34.58143234			100																						299.9916077	300.0042725	490.1946411	490.1946411			8.889054298		1	0	0	0	0.018920898	32.25806427	1	1	1	299.9916077	0	4232057888	299.9990845			0.012647801	0.000627112	0.012650672	0.000627115	0.944914281	0.949073136	34.5022049	0.190045476	35	4	200	-0.001828299	-0.507853508	0.116706125	1																
	3857391805	299.9958496	500.155426			6				34.58143234			100																						299.9925842	300.0047607	500.155426	500.155426			8.886057854		1	0	0	0	0.018615723	31.76930618	1	1	1	299.992981	0	4232057856	299.9997406			0.01279068	0.000634197	0.012793648	0.000634201	0.944893539	0.949124515	34.50152206	5.261196613	35	4	200	-0.001784421	-0.510840416	0.121026285	1																
	3857391828	299.9956512	510.1651611			6				34.58143234			100																						299.9925842	300.004425	510.1651611	510.1651611			8.893097878		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9932251	0	4232057600	299.9993958			0.0129295	0.00064108	0.012932478	0.000641085	0.944888294	0.949069977	34.50196075		35	4	200	-0.001838585	-0.522473454	0.126520336	1																
	3857391852	299.9962311	520.1870728			6				34.58143234			100																						299.9932556	300.0041809	520.1870728	520.1870728			8.908078194		1	0	0	0	0.000228882	32.25806427	1	1	1	299.9931641	0	4232057600	300.0000397			0.013065066	0.000647808	0.013068099	0.00064781	0.944727123	0.949021757	34.50082397	0	35	4	200	-0.001853129	-0.526405752	0.118591607	1																
	3857391875	299.9965668	530.1845703			6				34.58143234			100																						299.9931641	300.0053711	530.1845703	530.1845703			8.883194923		1	0	0	0	0.000228882	31.2805481	1	1	1	299.9935303	0	4232057632	300.0001923			0.013201093	0.000654552	0.013204241	0.000654555	0.944740951	0.949115038	34.50011444	0.190081209	35	4	200	-0.001823453	-0.534049153	0.128507152	1																
	3857391898	300.0011444	540.206543			6				34.58143234			100																						300.0005798	300.0114746	540.206543	540.206543			8.862527847		1	0	0	0	0.000152588	31.76930618	1	1	1	300.001709	0	4232058048	300.0061371			0.013335822	0.000661226	0.01333897	0.000661232	0.944889426	0.949169457	34.50107574	0	35	4	200	-0.002133805	-0.533641994	0.125142068	1																
	3857391921	300.0077667	550.2651367			6				34.58143234			100																						300.0066833	300.0159302	550.2651367	550.2651367			8.86978817		1	0	0	0	0.016937256	32.25806427	1	1	1	300.0072021	0	4232057728	300.0115479			0.013466456	0.000667707	0.013469642	0.000667712	0.944787204	0.949100137	34.50071335	0.284287721	35	4	200	-0.001918924	-0.539311409	0.125748873	1																
	3857391944	300.0086975	560.2503662			6				34.58143234			100																						300.0048218	300.0173035	560.2503662	560.2503662			8.895188332		1	0	0	0	0.016021729	32.25806427	1	1	1	300.0048523	0	4232057600	300.0123413			0.013595888	0.000674129	0.013599161	0.000674135	0.944675028	0.949022889	34.50030899	6.51E-05	35	4	200	-0.00211317	-0.540824175	0.130881965	1																
	3857391968	300.0054474	570.2844849			6				34.58143234			100																						300.0014343	300.0149536	570.2844849	570.2844849			8.885232925		1	0	0	0	0.014801025	32.25806427	1	1	1	300.0016785	0	4232057696	300.0094299			0.013721852	0.000680378	0.013725115	0.000680382	0.944586933	0.948947847	34.50011444		35	4	200	-0.002375134	-0.55360508	0.132318571	1																
	3857391991	300.0026093	580.3308716			6				34.58143234			100																						299.9985046	300.0112	580.3308716	580.3308716			8.853638649		1	0	0	0	0.013809204	32.25806427	1	1	1	299.99823	0	4232057696	300.0065613			0.0138467	0.00068657	0.013850097	0.000686576	0.944546342	0.948986292	34.49938202	0.190082088	35	4	200	-0.00237404	-0.555986941	0.128192499	1																
	3857392014	300.0041046	590.291687			6				34.58143234			100																						300.0022888	300.0110168	590.291687	590.291687			8.845653534		1	0	0	0	0.01663208	32.74682236	1	1	1	300.0030823	0	4232056832	300.0070496			0.013971475	0.000692752	0.013974883	0.000692756	0.94468385	0.949139714	34.49934769	5.261201859	35	4	200	-0.002687072	-0.560299873	0.131147817	1																
	3857392037	300.007431	600.3258667			6				34.58143234			100																						300.0030212	300.0151062	600.3258667	600.3258667			8.871293068		1	0	0	0	0.000152588	32.25806427	1	1	1	300.003418	0	4232057472	300.0107666			0.014092959	0.000698778	0.014096423	0.000698782	0.944621682	0.94910413	34.49906158		35	4	200	-0.002350786	-0.563393891	0.132999688	1																
	3857392061	300.0032654	610.2866821			6				34.58143234			100																						299.9993896	300.0118713	610.2866821	610.2866821			8.875648499		1	0	0	0	0.016860962	32.25806427	1	1	1	299.9996643	0	4232057376	300.0069214			0.014209302	0.000704552	0.014212837	0.000704558	0.944465101	0.94897294	34.49872208	5.873561382	35	4	200	-0.002578692	-0.567575574	0.135574996	1																
	3857392084	300.0026245	620.3208618			6				34.58143234			100																						299.9992065	300.0106201	620.3208618	620.3208618			8.857129097		1	0	0	0	0.014648438	32.25806427	1	1	1	299.9998169	0	4232057888	300.0059082			0.014329809	0.000710519	0.014333406	0.000710524	0.944689572	0.94926101	34.49834442		35	4	200	-0.002572905	-0.578729689	0.136782572	1																
	3857392107	300.0003967	630.3427734			6				34.58143234			100																						299.9962158	300.0088196	630.3427734	630.3427734			8.844544411		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9968567	0	4232057856	300.0038422			0.014444258	0.000716199	0.014447926	0.000716204	0.944559038	0.949183941	34.49776459		35	4	200	-0.002557049	-0.578973472	0.135132	1																
	3857392130	299.999939	640.3768921			6				34.58143234			100																						299.9963074	300.0079346	640.3768921	640.3768921			8.845793724		1	0	0	0	0.014801025	32.25806427	1	1	1	299.9966431	0	4232057760	300.0035156			0.014559568	0.000721917	0.014563217	0.000721921	0.944541276	0.949156284	34.4978447	0.114967383	35	4	200	-0.002505996	-0.580403864	0.139166057	1																
	3857392154	299.9985046	650.3132935			6				34.58143234			100																						299.994873	300.0066223	650.3132935	650.3132935			8.873461723		1	0	0	0	0.013809204	32.25806427	1	1	1	299.9951782	0	4232057600	300.002005			0.014671041	0.00072745	0.014674862	0.000727457	0.944388628	0.949088871	34.49699402	5.261237621	35	4	200	-0.00261708	-0.590877235	0.140791029	1																
	3857392177	299.9981232	660.2130127			6				34.58143234			100																						299.994812	300.0059814	660.2130127	660.2130127			8.859851837		1	0	0	0	0.017242432	31.76930618	1	1	1	299.995697	0	4232057760	300.0015961			0.014780583	0.000732885	0.014784406	0.000732889	0.944324613	0.949058771	34.4966507	0	35	4	200	-0.002545581	-0.596629381	0.14078179	1																
	3857392200	299.9980469	670.2105103			6				34.58143234			100																						299.9941101	300.0062256	670.2105103	670.2105103			8.837031364		1	0	0	0	0.000152588	31.76930618	1	1	1	299.9949036	0	4232057632	300.0015289			0.014888045	0.000738212	0.014891958	0.000738219	0.944352806	0.94911021	34.49647141	0	35	4	200	-0.002547026	-0.601722479	0.140996337	1																
	3857392224	299.9977875	680.269104			6				34.58143234			100																						299.9939575	300.0060425	680.269104	680.269104			8.837162971		1	0	0	0	0.017623901	32.25806427	1	1	1	299.9943848	0	4232057920	300.0012756			0.014996719	0.000743602	0.015000649	0.000743608	0.944318712	0.949055612	34.49662018	5.873382092	35	4	200	-0.002738243	-0.601044834	0.14127019	1																
	3857392247	299.9968872	690.3032227			6				34.58143234			100																						299.9935913	300.0049744	690.3032227	690.3032227			8.854621887		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9940186	0	4232057728	300.0003998			0.015100884	0.000748769	0.015104787	0.000748775	0.944260597	0.948937118	34.49709702	INF	35	4	200	-0.002637799	-0.609755635	0.142575711	1																
	3857392270	299.9960938	700.2396851			6				34.58143234			100																						299.9927368	300.0052795	700.2396851	700.2396851			8.857158661		1	0	0	0	0.013885498	32.25806427	1	1	1	299.9931335	0	4232057472	300.0003632			0.015203006	0.000753838	0.015207017	0.000753844	0.944128752	0.948900044	34.49618149	6.72E-05	35	4	200	-0.002846201	-0.609772205	0.147148073	1																
	3857392293	299.9954071	710.2860107			6				34.58143234			100																						299.9924622	300.0036926	710.2860107	710.2860107			8.838726044		1	0	0	0	0.000152588	32.25806427	1	1	1	299.9927673	0	4232057888	299.9986378			0.015304849	0.000758895	0.01530902	0.0007589	0.943976104	0.9489187	34.49459839	0	35	4	200	-0.002817361	-0.613334239	0.148282111	1																
